Status,Reviewer,Track,Type,Paper / declaration,arXiv / module,Ref / file,Slogan,LaTeX / Lean,Type,Paper / declaration,arXiv / module,Ref / file,Slogan,LaTeX / Lean,Full sources,Relation,Confidence,Inexact type,Notes,Judgment process,Slogan issue?,Source issue?,Minutes,Pair ID,Assignment,Content hash,Context path
not started,Informal reviewer,Formal / informal,Informal,Brownian motion project,RemyDegenne/brownian-motion,2.1.50,"If a collection of functions is uniformly integrable, then the set of their conditional expectations with respect to any family of sigma-algebras is also uniformly integrable.","\leanok \lean{MeasureTheory.UniformIntegrable.condExp'} If $(X_i)_{i \in \iota}$ is a family of (probabilistically) uniformly integrable functions and $(\mathcal{F}_j)_{j \in \kappa}$ is a family of $\sigma$-algebras, then the family $(P[X_i \mid \mathcal{F}_j])_{i \in \iota, j \in \kappa}$ is uniformly integrable.",Formal,MeasureTheory.UniformIntegrable.condExp,BrownianMotion.StochasticIntegral.UniformIntegrable,BrownianMotion/StochasticIntegral/UniformIntegrable.lean,"If a family of functions is uniformly integrable with respect to a finite measure, then the family of their conditional expectations, each taken with respect to a corresponding sub-sigma-algebra, is also uniformly integrable with respect to the same measure.","MeasureTheory.UniformIntegrable.condExp.{u_1, u_3, u_4} {ι : Type u_1} {Ω : Type u_3} {E : Type u_4}
  {mΩ : MeasurableSpace Ω} {μ : MeasureTheory.Measure Ω} {X : ι → Ω → E} [NormedAddCommGroup E] [NormedSpace ℝ E]
  [CompleteSpace E] [MeasureTheory.IsFiniteMeasure μ] (hX : MeasureTheory.UniformIntegrable X 1 μ)
  {𝓕 : ι → MeasurableSpace Ω} (h𝓕 : ∀ (i : ι), 𝓕 i ≤ mΩ) : MeasureTheory.UniformIntegrable (fun i => μ[X i | 𝓕 i]) 1 μ",Open,,,,,,,,,draft1-fi-071,primary,0a5a9b9cf10e9bd50d84fd7b6bbccb56162ee338e0d6c8e310d81e403135ebcb,/p/51c5c9980cc9175ce886660f.html
not started,Formal expert,Formal / informal,Formal,ProbabilityTheory.chain_rule,PFR.ForMathlib.Entropy.Basic,PFR/ForMathlib/Entropy/Basic.lean,"The total uncertainty of two random variables together equals the uncertainty of one plus the average uncertainty of the other given the first. This rule holds when both variables have finitely many possible values and are measurable functions on a probability space. The joint entropy H[X, Y] is the sum of the entropy of Y and the conditional entropy of X given Y.","ProbabilityTheory.chain_rule.{u_1, u_2, u_3} {Ω : Type u_1} {S : Type u_2} {T : Type u_3} [mΩ : MeasurableSpace Ω]
  [MeasurableSpace S] {X : Ω → S} {Y : Ω → T} [MeasurableSpace T] [Countable S] [MeasurableSingletonClass S]
  [Countable T] [MeasurableSingletonClass T] (μ : MeasureTheory.Measure Ω) [MeasureTheory.IsZeroOrProbabilityMeasure μ]
  (hX : Measurable X) (hY : Measurable Y) [FiniteRange X] [FiniteRange Y] : H[⟨X, Y⟩; μ] = H[Y; μ] + H[X | Y ; μ]",Informal,Some properties are not even partially testable,1306.1360,3.4,The total uncertainty of two random variables together equals the uncertainty of one variable plus the uncertainty of the other given the first. This relationship is known as the chain rule for entropy. It shows how joint uncertainty can be broken down into conditional and marginal parts.,"Assume that $X$ and $Y$ are random variables. The entropy of the combined state determined by both random variables is denoted $H[X,Y]$. This quantity obeys the chain rule $H[X,Y]=H[X\vert Y]+H[Y]$.",Open,,,,,,,,,draft1-fi-072,primary,5f1cd101dd68a56740a603a0757af7ef5007d23e197a8e05b4520e8913db5574,/p/5016a5b5971382d937867f1a.html
not started,Formal expert,Formal / informal,Formal,MeasureTheory.Filtration,Mathlib.Probability.Process.Filtration,,"A Filtration is a family of sub-sigma-algebras on a measurable space, indexed by a preorder, such that each sigma-algebra is contained in the next as the index increases. It represents a growing collection of information over time in probability theory. The underlying space has a fixed sigma-algebra, and each member of the filtration is a subset of this sigma-algebra that is itself closed under complements and countable unions.","MeasureTheory.Filtration.{u_1, u_2} {Ω : Type u_1} (ι : Type u_2) [Preorder ι] (m : MeasurableSpace Ω) :
  Type (max u_1 u_2)",Informal,Adam-family Methods with Decoupled Weight Decay in Deep Learning,2310.08858,2.1,"A filtration is a sequence of sigma-algebras on a probability space that grow over time, where each sigma-algebra is contained in the next, representing increasing information.","Let $(\Omega, \mathcal{F}, \mathbb{P})$ be a probability space. We say $\{\mathcal{F}_k\}_{k \in \mathbb{N}}$ is a filtration if $\{\mathcal{F}_k\}$ is a collection of $\sigma$-algebras that satisfies $ \mathcal{F}_0 \subseteq \mathcal{F}_1 \subseteq \cdots \subseteq \mathcal{F}_{\infty} \subseteq \mathcal{F}$.",Open,,,,,,,,,draft1-fi-073,primary,2d9d1c88eaaec95a1dfc7a3b3aa67584463d15f061e3baa4502d2fe60ed70c74,/p/e0bbd42437eb5447d4eed4f3.html
not started,Formal expert,Formal / informal,Formal,ProbabilityTheory.mutualInfo_nonneg,PFR.ForMathlib.Entropy.Basic,PFR/ForMathlib/Entropy/Basic.lean,The mutual information between two random variables is always greater than or equal to zero. This means that knowing one variable never increases uncertainty about the other; it either reduces uncertainty or leaves it unchanged. The result holds for discrete random variables with finite range under a given probability measure.,"ProbabilityTheory.mutualInfo_nonneg.{u_1, u_2, u_3} {Ω : Type u_1} {S : Type u_2} {T : Type u_3}
  [mΩ : MeasurableSpace Ω] [MeasurableSpace S] {X : Ω → S} {Y : Ω → T} [MeasurableSpace T] [MeasurableSingletonClass S]
  [MeasurableSingletonClass T] (hX : Measurable X) (hY : Measurable Y) (μ : MeasureTheory.Measure Ω) [FiniteRange X]
  [FiniteRange Y] : 0 ≤ I[X : Y ; μ]",Informal,Functional Dynamical Structures in Complex Systems: an Information-Theoretic Approach,1703.01878,2.7,"The mutual information between two discrete random variables is always greater than or equal to zero, meaning that knowing one variable provides at least zero information about the other, with equality when the variables are independent.","Let $X$ and $Y$ be two discrete random variables with alphabets $\mathcal{X}$ and $\mathcal{Y}$ and a joint probability distribution $p(x,y)$, then \\ \begin{equation} I(X,Y) \geq 0 \end{equation} \begin{proof} By definition \\ \begin{equation} I(X,Y) = \sum_{x \in \mathcal{X}} \sum_{y \in \mathcal{Y}} p(x,y) \, log \frac {p(x,y)}{p(x)p(y)} \end{equation} \vspace{0.3cm} \noindent Since f(z) = log(z) is a concave function, we can apply Jensen's inequality changing the inequality direction \\ \begin{equation} - I(X,Y) \leq log \sum_{x \in \mathcal{X}} \sum_{y \in \mathcal{Y}} p(x,y) \, \frac {p(x)p(y)}{p(x,y)} \end{equation} \vspace{0.3cm} \begin{equation} - I(X,Y) \leq log \sum_{x \in \mathcal{X}} \sum_{y \in \mathcal{Y}} p(x)p(y) \end{equation} \vspace{0.3cm} \noindent From the normalization axiom of probability theory, it follows \\ \begin{equation} \sum_{x \in \mathcal{X}} \sum_{y \in \mathcal{Y}} p(x)p(y) = 1 \end{equation} \vspace{0.3cm} \noindent Hence \\ \begin{equation} - I(X,Y) \leq log 1 = 0 \iff I(X,Y) \geq 0 \end{equation} \end{proof}",Open,,,,,,,,,draft1-fi-074,primary,ed725ebd9471534e6499744ccd032534208313ba96920a6bf01cf7e8ad9d117e,/p/d5133fdeca10f5b1527f5658.html
not started,Formal expert,Formal / informal,Formal,KLDiv_nonneg,PFR.Kullback,PFR/Kullback.lean,"The Kullback-Leibler divergence between two probability distributions X and Y is always greater than or equal to zero. This means that the information difference from Y to X cannot be negative, with equality only when X and Y produce the same distribution. The result holds under conditions ensuring that X and Y are measurable functions and that X does not assign positive probability to any outcome that Y assigns zero probability.","KLDiv_nonneg.{u_1, u_2, u_5} {Ω : Type u_1} {Ω' : Type u_2} {G : Type u_5} [mΩ : MeasurableSpace Ω]
  {μ : MeasureTheory.Measure Ω} [mΩ' : MeasurableSpace Ω'] {μ' : MeasureTheory.Measure Ω'} [hG : MeasurableSpace G]
  {X : Ω → G} {Y : Ω' → G} [Finite G] [MeasurableSingletonClass G] [MeasureTheory.IsZeroOrProbabilityMeasure μ]
  [MeasureTheory.IsZeroOrProbabilityMeasure μ'] (hX : Measurable X) (hY : Measurable Y)
  (habs : ∀ (x : G), (MeasureTheory.Measure.map Y μ') {x} = 0 → (MeasureTheory.Measure.map X μ) {x} = 0) :
  0 ≤ KL[X ; μ # Y ; μ']",Informal,Non-Stochastic CDF Estimation Using Threshold Queries,2301.05682,8.4,The Kullback-Leibler divergence between two probability distributions on the same set is always greater than or equal to zero.,"If $p,q$ are any two probability distributions on the same set, then ${D_{KL} \left( p \, \| \, q \right)} \ge 0.$",Open,,,,,,,,,draft1-fi-075,primary,e044fbdc130eab52bf66c3b9416cff8113b524e605a249cf6dffe04b6190c929,/p/73894eabf7940cd92a159a2a.html
not started,Informal reviewer,Formal / informal,Informal,The Polynomial Freiman-Ruzsa Conjecture,teorth/pfr,2.24,The entropy of two random variables together equals the sum of their individual entropies if and only if the variables are independent.,"If $X,Y$ are random variables, then $\mathbb{H}[X,Y] = \mathbb{H}[X] + \mathbb{H}[Y]$ if and only if $X,Y$ are independent.",Formal,ProbabilityTheory.IndepFun.entropy_pair_eq_add,PFR.ForMathlib.Entropy.Basic,PFR/ForMathlib/Entropy/Basic.lean,"If two random variables X and Y are independent, the entropy of the pair (X, Y) equals the sum of their individual entropies. This means the total uncertainty in the pair is just the sum of the uncertainties in X and in Y. The result holds when X and Y have finite ranges and are measurable functions on a probability space.","ProbabilityTheory.IndepFun.entropy_pair_eq_add.{u_1, u_2, u_3} {Ω : Type u_1} {S : Type u_2} {T : Type u_3}
  [mΩ : MeasurableSpace Ω] [MeasurableSpace S] {X : Ω → S} {Y : Ω → T} [MeasurableSpace T] [MeasurableSingletonClass S]
  [MeasurableSingletonClass T] (hX : Measurable X) (hY : Measurable Y) {μ : MeasureTheory.Measure Ω}
  [MeasureTheory.IsZeroOrProbabilityMeasure μ] [FiniteRange X] [FiniteRange Y] :
  ProbabilityTheory.IndepFun X Y μ → H[⟨X, Y⟩; μ] = H[X; μ] + H[Y; μ]",Open,,,,,,,,,draft1-fi-076,primary,7ac62f86ee5ea49c5007d113eb3c36d223efb0780a9f877700c98fab17cdc410,/p/383e7dec92a5a9ece66485dc.html
not started,Informal reviewer,Formal / informal,Informal,The Polynomial Freiman-Ruzsa Conjecture,teorth/pfr,3.10,"If X' and Y' are copies of X and Y, then the Ruzsa distance between X' and Y' is the same as the Ruzsa distance between X and Y.","\uses{ruz-dist-def} If $X',Y'$ are copies of $X,Y$ respectively then $d[X';Y']=d[X ;Y]$.",Formal,ProbabilityTheory.IdentDistrib.rdist_congr_left,PFR.ForMathlib.Entropy.RuzsaDist,PFR/ForMathlib/Entropy/RuzsaDist.lean,"If two random variables X and Y have copies X' and Y that follow the same distributions, then the Ruzsa distance between X and Y is the same as the Ruzsa distance between X' and Y.","ProbabilityTheory.IdentDistrib.rdist_congr_left.{u_1, u_2, u_3, u_5} {Ω : Type u_1} {Ω' : Type u_2} {Ω'' : Type u_3}
  {G : Type u_5} [mΩ : MeasurableSpace Ω] {μ : MeasureTheory.Measure Ω} [mΩ' : MeasurableSpace Ω']
  {μ' : MeasureTheory.Measure Ω'} [mΩ'' : MeasurableSpace Ω''] {μ'' : MeasureTheory.Measure Ω''}
  [hG : MeasurableSpace G] [AddCommGroup G] {X : Ω → G} {Y : Ω' → G} {X' : Ω'' → G} (hY : AEMeasurable Y μ')
  (hX : ProbabilityTheory.IdentDistrib X X' μ μ'') : d[X; μ # Y; μ'] = d[X'; μ'' # Y; μ']",Open,,,,,,,,,draft1-fi-077,primary,87d71beded289586a7fe7ed80853facae54b41371090021c342c95e4ce399ccd,/p/598ec3de41c1b652f52bf912.html
not started,Informal reviewer,Formal / informal,Informal,Brownian motion project,RemyDegenne/brownian-motion,1.5.5,The packing number of a set A for a given distance epsilon is the maximum number of points you can place in A such that each pair of points is more than epsilon apart. It counts how many well-separated points can fit inside the set.,\uses{def:IsSeparated} \mathlibok \lean{Metric.packingNumber} The packing number of a set $A \subseteq E$ for $\varepsilon > 0$ is the largest cardinality of an $\varepsilon$-separated subset of $A$. Denote it by $P_\varepsilon(A)$.,Formal,Metric.packingNum,MiscYD.PhD.VCDim.CoveringPacking,MiscYD/PhD/VCDim/CoveringPacking.lean,"The packing number of a set s at scale epsilon is the largest number of points you can choose from s so that each pair of points is at least epsilon apart; if no such finite maximum exists, the number is zero. It measures how many well-separated points of distance at least epsilon can fit inside the set. This value is always a natural number, based on the structure of the space and the size of epsilon.",Metric.packingNum.{u_1} {X : Type u_1} [PseudoEMetricSpace X] (ε : NNReal) (s : Set X) : ℕ,Open,,,,,,,,,draft1-fi-078,primary,558692c6193e44e9dae45745f1e111f9ae58ef2889cb389801b767ba3e0aea83,/p/86a7ee62044f6ccf84d757fd.html
not started,Informal reviewer,Formal / informal,Informal,The sphere eversion project,leanprover-community/sphere-eversion,3.17,"A homotopy of formal solutions is a smoothly varying family of sections over time, where each section at any fixed time is a formal solution to a given relation.","A homotopy of formal solutions of $\mathcal{R}$ is a smooth family of sections $\mathcal{F} : ℝ × M → J^1(M, N)$ such that each $m ↦ \mathcal{F}(t, m)$ is a formal solution.",Formal,RelLoc.HtpyFormalSol,SphereEversion.Local.Relation,SphereEversion/Local/Relation.lean,"A homotopy of formal solutions is a continuous family of formal solutions parameterized by time, where each member of the family satisfies the same local differential relation between real normed vector spaces. It is defined as a path in the space of such solutions, varying smoothly over the unit interval. This concept captures how one solution can be deformed into another while remaining within the space of valid formal solutions.","RelLoc.HtpyFormalSol.{u_1, u_2} {E : Type u_1} [NormedAddCommGroup E] [NormedSpace ℝ E] {F : Type u_2}
  [NormedAddCommGroup F] [NormedSpace ℝ F] (R : RelLoc E F) : Type (max (max u_1 u_2) 0)",Open,,,,,,,,,draft1-fi-079,primary,7c7df8910acff1cceda8fd2ef33e53ec670ebaef987f36157f36c11bdd36ffdc,/p/1d8c86f606d76beb7c8541e9.html
not started,Formal expert,Formal / informal,Formal,ProbabilityTheory.condMutualInfo_eq',PFR.ForMathlib.Entropy.Basic,PFR/ForMathlib/Entropy/Basic.lean,"The conditional mutual information between X and Y given Z is equal to the difference between the conditional entropy of X given Z and the conditional entropy of X given both Y and Z. This holds for discrete, measurable functions X, Y, and Z defined on a probability space, with finite ranges. The result is expressed using standard information-theoretic quantities based on the underlying probability measure.","ProbabilityTheory.condMutualInfo_eq'.{u_1, u_2, u_3, u_4} {Ω : Type u_1} {S : Type u_2} {T : Type u_3} {U : Type u_4}
  [mΩ : MeasurableSpace Ω] [MeasurableSpace S] [MeasurableSpace U] {X : Ω → S} {Y : Ω → T} {Z : Ω → U}
  [MeasurableSpace T] [MeasurableSingletonClass S] [MeasurableSingletonClass T] [Countable S] [Countable T]
  [MeasurableSingletonClass U] [Countable U] (hX : Measurable X) (hY : Measurable Y) (hZ : Measurable Z)
  (μ : MeasureTheory.Measure Ω) [MeasureTheory.IsZeroOrProbabilityMeasure μ] [FiniteRange X] [FiniteRange Y]
  [FiniteRange Z] : I[X : Y|Z;μ] = H[X | Z ; μ] - H[X | ⟨Y, Z⟩ ; μ]",Informal,On the Round Complexity of the Shuffle Model,2009.13510,6.11,The conditional mutual information of X and Y given Z is equal to the difference between the conditional entropy of X given Z and the conditional entropy of X given both Y and Z.,"$$ I(X;Y|Z) = H(X|Z) - H(X|Y,Z). $$",Open,,,,,,,,,draft1-fi-080,primary,8e134043d0d45e00a92044692c369cb9b6f64e2da53dcc70cca61fe8518f296e,/p/ba0ee0057e4ea00c8c2a1c11.html
not started,Informal reviewer,Formal / informal,Informal,Sphere Packing in Dimension 8,thefundamentaltheor3m/Sphere-Packing-Lean,4.7,"The sum of a smooth, rapidly decaying function over all points of a lattice shifted by a vector equals the sum of its Fourier transform over the dual lattice, scaled by the volume of the lattice and modulated by a complex exponential. This relates function values on a lattice to its Fourier values on the dual lattice. The formula holds for functions that decay quickly and smoothly in all derivatives. It is a fundamental result connecting spatial and frequency domain summations.","\uses{def:Fourier-Transform, def:Schwartz-Space, lemma:Schwartz-summable, lemma:inv-power-summable, def:dual-lattice} Let $\Lambda$ be a lattice in $\mathbb{R}^d$, and let $f:\mathbb{R}^d\to\mathbb{R}$ be a Schwartz function. Then, for all $v \in \mathbb{R}^d$, \[ \sum_{\ell\in\Lambda}f(\ell + v) = \frac{1}{\operatorname{Vol}\!\left(\R^d/\Lambda\right)\mathbb{R}^d/\Lambda}} \sum_{m\in\Lambda^*}\widehat{f}(m) e^{-2\pi i \left\langle v, m \right\rangle}. \]",Formal,SchwartzMap.poissonSummation_lattice,SpherePacking.CohnElkies.PoissonSummationGeneral,SpherePacking/CohnElkies/PoissonSummationGeneral.lean,"The sum of a rapidly decaying smooth function over all points of a full-rank integer lattice equals a scaled sum of its Fourier transform over the dual lattice, with the scaling determined by the volume of the lattice's fundamental domain. The phase factor in the sum involves the complex exponential of an inner product between the shift vector and dual lattice points, weighted by 2πi. This result connects lattice sums in real space with their frequency-domain counterparts via Fourier analysis.","SchwartzMap.poissonSummation_lattice {d : ℕ} (L : Submodule ℤ (EuclideanSpace ℝ (Fin d))) [DiscreteTopology ↥L]
  [IsZLattice ℝ L] (f : SchwartzMap (EuclideanSpace ℝ (Fin d)) ℂ) (v : EuclideanSpace ℝ (Fin d)) :
  ∑' (ℓ : ↥L), f (v + ↑ℓ) =
    1 / ↑(ZLattice.covolume L MeasureTheory.volume) *
      ∑' (m : ↥(SchwartzMap.dualLattice L)),
        FourierTransform.fourier (fun x => f x) ↑m *
          Complex.exp (2 * ↑Real.pi * Complex.I * ↑(RCLike.wInner 1 v.ofLp (↑m).ofLp))",Open,,,,,,,,,draft1-fi-081,primary,4187adaa6c821cd78cee1b55577f6199976275f74ab81ccbd5dbb1b48d10fbff,/p/d28a19dc751492d450e8b6a8.html
not started,Formal expert,Formal / informal,Formal,MeasureTheory.IsStoppingTime.measurableSpace,Mathlib.Probability.Process.Stopping,,"For a stopping time τ, this defines a specific σ-algebra on the sample space Ω, consisting of all sets that are measurable with respect to the information available up to the stopping time. It captures the events that can be determined by observing the process up to τ. This σ-algebra is constructed from the filtration associated with τ.","MeasureTheory.IsStoppingTime.measurableSpace.{u_1, u_3} {Ω : Type u_1} {ι : Type u_3} {m : MeasurableSpace Ω}
  [Preorder ι] {f : MeasureTheory.Filtration ι m} {τ : Ω → WithTop ι} (hτ : MeasureTheory.IsStoppingTime f τ) :
  MeasurableSpace Ω",Informal,Zooming for Efficient Model-Free Reinforcement Learning in Metric Spaces,2003.04069,13.4,"The sigma-algebra at a stopping time tau consists of all events A such that for every natural number n, the occurrence of A together with the event that tau equals n is measurable with respect to the information available at time n. This collection of events forms a valid sigma-algebra, representing the information known up to the random time tau.","let $\tau$ be a stopping time. An event prior to $\tau$ is any event $A \in \mathcal{F}_\infty$ s.t $A \cap {\tau =n} \in \mathcal{F}_n$ for all $n \in \mathbb{N}$. The set of events prior to $\tau$ is a $\sigma$-algebra denoted $\mathcal{F}_r$ and called $\sigma-$algebra at time $\tau$: \begin{equation*} \mathcal{F}_r = \{ A \in \mathcal{F}_\infty, \forall \in \mathbb{N}, A \cap {\tau =n} \in \mathcal{F}_n \} \end{equation*}",Open,,,,,,,,,draft1-fi-082,primary,79a094e10ad23ee424a7a1dc7becc5c68e3be99de9905bc9487ce31eeaddea93,/p/880a418036658cb1ff9d6d37.html
not started,Informal reviewer,Formal / informal,Informal,The Polynomial Freiman-Ruzsa Conjecture,teorth/pfr,3.1,The entropy of a random variable that takes values in a group is the same as the entropy of its negation. This means flipping the sign of the variable does not change its uncertainty or information content.,"If $X$ is $G$-valued, then $\mathbb{H}[-X]=\mathbb{H}[X]$.",Formal,ProbabilityTheory.entropy_neg_right,PFR.ForMathlib.Entropy.Group,PFR/ForMathlib/Entropy/Group.lean,"The entropy of a pair of random variables X and Y is the same as the entropy of X and the negation of Y, assuming both variables take values in a countable additive group and are measurable. This means that flipping the sign of the second variable does not change the amount of uncertainty in the pair. The result holds for any underlying measure on the sample space.","ProbabilityTheory.entropy_neg_right.{uΩ, uS} {Ω : Type uΩ} {G : Type uS} [mΩ : MeasurableSpace Ω] [Countable G]
  [hG : MeasurableSpace G] [MeasurableSingletonClass G] [AddGroup G] {X Y : Ω → G} (hX : Measurable X)
  (hY : Measurable Y) (μ : MeasureTheory.Measure Ω) : H[⟨X, -Y⟩; μ] = H[⟨X, Y⟩; μ]",Open,,,,,,,,,draft1-fi-083,primary,2cb451f4d678900fff24613ad1e4f884df76a8f46ac41350f5939548f5856817,/p/f5f93788aba25a520020e18e.html
not started,Informal reviewer,Formal / informal,Informal,The Polynomial Freiman-Ruzsa Conjecture,teorth/pfr,3.25,"For random variables X, Y, Z in an abelian group of characteristic 2, with Y and Z independent, the difference in Ruzsa distances involving X and the sum Y+Z is bounded above by an expression involving the entropies of Y and Z and their Ruzsa distance. Specifically, the increase in distance when replacing Y with Y+Z or conditioning on Y+Z is controlled by half the Ruzsa distance between Y and Z plus a quarter of the difference in their entropies.","Let $X, Y, Z$ be random variables taking values in some abelian group of characteristic $2$, and with $Y, Z$ independent. Then we have \begin{align}\nonumber d[X ; Y + Z] -d[X ; Y] & \leq \tfrac{1}{2} (\mathbb{H}[Y+ Z] - \mathbb{H}[Y]) \\ & = \tfrac{1}{2} d[Y; Z] + \tfrac{1}{4} \mathbb{H}[Z] - \tfrac{1}{4} \mathbb{H}[Y]. \end{align} and \begin{align}\nonumber d[X ;Y|Y+ Z] - d[X ;Y] & \leq \tfrac{1}{2} \bigl(\mathbb{H}[Y+ Z] - \mathbb{H}[Z]\bigr) \\ & = \tfrac{1}{2} d[Y;Z] + \tfrac{1}{4} \mathbb{H}[Y] - \tfrac{1}{4} \mathbb{H}[Z]. \end{align}",Formal,kvm_ineq_III_aux',PFR.MoreRuzsaDist,PFR/MoreRuzsaDist.lean,"For random variables X, Y, Z taking values in a countable abelian group, if Y and Z are independent, then the Ruzsa distance between X and the sum Y+Z is at most the Ruzsa distance between X and Y plus half the difference of the entropies of Y+Z and Y, even without assuming X is independent of Y and Z.","kvm_ineq_III_aux'.{uG, u_1} {Ω : Type u_1} {G : Type uG} [mΩ : MeasurableSpace Ω] {μ : MeasureTheory.Measure Ω}
  [hG : MeasurableSpace G] [MeasurableSingletonClass G] [AddCommGroup G] [Countable G] {X Y Z : Ω → G} [FiniteRange X]
  [FiniteRange Y] [FiniteRange Z] (hX : Measurable X) (hY : Measurable Y) (hZ : Measurable Z)
  (h_indep : ProbabilityTheory.IndepFun Y Z μ) [MeasureTheory.IsProbabilityMeasure μ] :
  d[X; μ # Y + Z; μ] ≤ d[X; μ # Y; μ] + 2⁻¹ * (H[Y + Z; μ] - H[Y; μ])",Open,,,,,,,,,draft1-fi-084,primary,6d6ee6ba3f9e80a2185e171fb47ced4928ab8f2d774bab6677ff28d1738ef4de,/p/8c9ac9efe7ce9bfcc15db9ab.html
not started,Formal expert,Formal / informal,Formal,MeasureTheory.IsPavingAnalytic_measurableSet_iff_isPavingAnalytic_Icc,BrownianMotion.Choquet.AnalyticSet,BrownianMotion/Choquet/AnalyticSet.lean,A set of real numbers is analytic with respect to the collection of all measurable sets if and only if it is analytic with respect to the collection of all closed intervals. This means that the property of being an analytic set does not change when you switch between using general measurable sets and just closed intervals in the definition. The equivalence relies on the fact that closed intervals are measurable and that measurable sets can be built from them.,"MeasureTheory.IsPavingAnalytic_measurableSet_iff_isPavingAnalytic_Icc (s : Set ℝ) :
  MeasureTheory.IsPavingAnalytic {t | MeasurableSet t} s ↔ MeasureTheory.IsPavingAnalytic {t | ∃ a b, Set.Icc a b = t} s",Informal,Brownian motion project,RemyDegenne/brownian-motion,2.2.31,Every measurable subset of the real numbers is analytic with respect to the family of closed intervals on the real line. This means the collection of measurable sets is contained within the class of analytic sets generated by closed intervals.,"\uses{def:IsPavingAnalytic} \leanok \lean{MeasurableSet.isPavingAnalytic_Icc_real} A measurable set of $\mathbb{R}$ is $I_{\mathbb{R}}$-analytic. That is, $M_{\mathbb{R}} \subseteq \mathcal{A}(I_{\mathbb{R}})$.",Open,,,,,,,,,draft1-fi-085,primary,35066a7c210f0e49ea44ddd13ca7333f839c9cb05516bcfe4ea2f043991ff698,/p/8a3cb1b4f612cb84a1f61ea8.html
not started,Formal expert,Formal / informal,Formal,MeasureTheory.Filtration,Mathlib.Probability.Process.Filtration,,"A Filtration is a family of sub-sigma-algebras on a measurable space, indexed by a preorder, such that each sigma-algebra is contained in the next as the index increases. It represents a growing collection of information over time in probability theory. The underlying space has a fixed sigma-algebra, and each member of the filtration is a subset of this sigma-algebra that is itself closed under complements and countable unions.","MeasureTheory.Filtration.{u_1, u_2} {Ω : Type u_1} (ι : Type u_2) [Preorder ι] (m : MeasurableSpace Ω) :
  Type (max u_1 u_2)",Informal,Epistemic Filtering and Collective Hallucination: A Jury Theorem for Confidence-Calibrated Agents,2602.22413,3,"A filtration is a sequence of sigma-algebras that grow over time, each containing more information than the last, defined on a probability space.","A \textit{filtration} is a sequence of increasing $\sigma$-algebras $(\mathcal{F}_t)_{t=0, 1, \dots, T}$ on a probability space $(\mathsf S, \mathcal{F}, \mathbb{P})$.",Open,,,,,,,,,draft1-fi-086,primary,5842851965afb52e21de7506384ad2f8e03adb4ca47377cad6beaf69aac473b8,/p/919a740c6f43a931e0281a87.html
not started,Formal expert,Formal / informal,Formal,condRuzsaDist_diff_le,PFR.ForMathlib.Entropy.RuzsaDist,PFR/ForMathlib/Entropy/RuzsaDist.lean,"If X, Y, Z are random variables in an abelian group, with Y and Z independent, then the difference in Ruzsa distance between X and Y+Z versus X and Y is bounded by half the difference in entropy of Y+Z and Y, which can also be expressed in terms of the Ruzsa distance between Y and Z and the entropies of Y and Z.","condRuzsaDist_diff_le.{u_1, u_2, u_5} {Ω : Type u_1} {Ω' : Type u_2} {G : Type u_5} [mΩ : MeasurableSpace Ω]
  (μ : MeasureTheory.Measure Ω) [mΩ' : MeasurableSpace Ω'] {μ' : MeasureTheory.Measure Ω'} [hG : MeasurableSpace G]
  [AddCommGroup G] [Countable G] [MeasurableSingletonClass G] [MeasureTheory.IsProbabilityMeasure μ]
  [MeasureTheory.IsProbabilityMeasure μ'] {X : Ω → G} {Y Z : Ω' → G} (hX : Measurable X) (hY : Measurable Y)
  (hZ : Measurable Z) (h : ProbabilityTheory.IndepFun Y Z μ') [FiniteRange X] [FiniteRange Z] [FiniteRange Y] :
  d[X; μ # Y + Z; μ'] - d[X; μ # Y; μ'] ≤ (H[Y + Z; μ'] - H[Y; μ']) / 2",Informal,The Polynomial Freiman-Ruzsa Conjecture,teorth/pfr,3.26,"The difference in conditional Ruzsa distance between a variable X and the sum Y + Z, given the sum Y + Z + Z', compared to the distance between X and Y, is bounded above by half the sum of the entropies of Y + Z + Z' and Y + Z minus the entropies of Y and Z'. This result compares how adding independent random variables affects the distance measure in terms of entropy. The bound depends only on the entropies of the involved sums. All variables take values in an abelian group and Y, Z, Z' are independent.","Let $X, Y, Z, Z'$ be random variables taking values in some abelian group, and with $Y, Z, Z'$ independent. Then we have \begin{align}\nonumber & d[X ;Y + Z | Y + Z + Z'] - d[X ;Y] \\ & \qquad \leq \tfrac{1}{2} ( \mathbb{H}[Y + Z + Z'] + \mathbb{H}[Y + Z] - \mathbb{H}[Y] - \mathbb{H}[Z']). \end{align}",Open,,,,,,,,,draft1-fi-087,primary,8cc31ddc2f89b6d5d0de157227523888fc8811401cbca4e21a7892bb99ddd07a,/p/b056b1ceef02f768b695b85c.html
